# Oscilloscope data from 0f11:1001 - interval: 100 (ns), values: 100000
29.600000	15.000000
29.700000	25.000000
29.800000	25.000000
29.900000	25.000000
30.000000	20.000000
30.100000	29.999999
30.200000	85.000001
30.300000	215.000004
30.400000	360.000014
30.500000	514.999986
30.600000	680.000007
30.700000	865.000010
30.800000	1049.999952
30.900000	1230.000019
31.000000	1409.999967
31.100000	1580.000043
31.200000	1745.000005
31.300000	1904.999971
31.400000	2065.000057
31.500000	2230.000019
31.600000	2404.999971
31.700000	2579.999924
31.800000	2750.000000
31.900000	2920.000076
32.000000	3085.000038
32.100000	3240.000010
32.200000	3384.999990
32.300000	3519.999981
32.400000	3644.999981
32.500000	3755.000114
32.600000	3865.000010
32.700000	3990.000010
32.800000	4119.999886
32.900000	4244.999886
33.000000	4340.000153
33.100000	4409.999847
33.200000	4469.999790
33.300000	4530.000210
33.400000	4635.000229
33.500000	4710.000038
33.600000	4735.000134
33.700000	4804.999828
33.800000	4849.999905
33.900000	4869.999886
34.000000	4920.000076
34.100000	4929.999828
34.200000	4960.000038
34.300000	4974.999905
34.400000	4965.000153
34.500000	4974.999905
34.600000	4980.000019
34.700000	4980.000019
34.800000	4980.000019
34.900000	4974.999905
35.000000	4974.999905
35.100000	4965.000153
35.200000	4960.000038
35.300000	4949.999809
35.400000	4925.000191
35.500000	4900.000095
35.600000	4889.999866
35.700000	4860.000134
35.800000	4844.999790
35.900000	4809.999943
36.000000	4789.999962
36.100000	4735.000134
36.200000	4679.999828
36.300000	4610.000134
36.400000	4525.000095
36.500000	4420.000076
36.600000	4309.999943
36.700000	4190.000057
36.800000	4045.000076
36.900000	3910.000086
37.000000	3759.999990
37.100000	3609.999895
37.200000	3470.000029
37.300000	3309.999943
37.400000	3150.000095
37.500000	2990.000010
37.600000	2825.000048
37.700000	2644.999981
37.800000	2474.999905
37.900000	2299.999952
38.000000	2125.000000
38.100000	1950.000048
38.200000	1774.999976
38.300000	1600.000024
38.400000	1419.999957
38.500000	1210.000038
38.600000	1034.999967
38.700000	855.000019
38.800000	675.000012
38.900000	545.000017
39.000000	395.000011
39.100000	280.000001
39.200000	165.000007
39.300000	29.999999
39.400000	10.000000
39.500000	25.000000
39.600000	20.000000
39.700000	25.000000
39.800000	25.000000
39.900000	29.999999
40.000000	20.000000
40.100000	29.999999
40.200000	104.999997
40.300000	230.000004
40.400000	370.000005
40.500000	524.999976
40.600000	694.999993
40.700000	879.999995
40.800000	1070.000052
40.900000	1254.999995
41.000000	1434.999943
41.100000	1605.000019
41.200000	1769.999981
41.300000	1924.999952
41.400000	2085.000038
41.500000	2255.000114
41.600000	2420.000076
41.700000	2595.000029
41.800000	2759.999990
41.900000	2930.000067
42.000000	3089.999914
42.100000	3250.000000
42.200000	3390.000105
42.300000	3525.000095
42.400000	3644.999981
42.500000	3755.000114
42.600000	3875.000000
42.700000	4005.000114
42.800000	4139.999866
42.900000	4239.999771
43.000000	4335.000038
43.100000	4400.000095
43.200000	4454.999924
43.300000	4514.999866
43.400000	4630.000114
43.500000	4699.999809
43.600000	4719.999790
43.700000	4800.000191
43.800000	4829.999924
43.900000	4860.000134
44.000000	4900.000095
44.100000	4925.000191
44.200000	4945.000172
44.300000	4969.999790
44.400000	4965.000153
44.500000	4980.000019
44.600000	4994.999886
44.700000	4989.999771
44.800000	4985.000134
44.900000	4989.999771
45.000000	4974.999905
45.100000	4980.000019
45.200000	4969.999790
45.300000	4965.000153
45.400000	4940.000057
45.500000	4920.000076
45.600000	4925.000191
45.700000	4900.000095
45.800000	4875.000000
45.900000	4849.999905
46.000000	4769.999981
46.100000	4730.000019
46.200000	4664.999962
46.300000	4590.000153
46.400000	4500.000000
46.500000	4400.000095
46.600000	4280.000210
46.700000	4164.999962
46.800000	4014.999866
46.900000	3865.000010
47.000000	3730.000019
47.100000	3565.000057
47.200000	3430.000067
47.300000	3265.000105
47.400000	3115.000010
47.500000	2954.999924
47.600000	2785.000086
47.700000	2609.999895
47.800000	2444.999933
47.900000	2269.999981
48.000000	2095.000029
48.100000	1914.999962
48.200000	1735.000014
48.300000	1559.999943
48.400000	1384.999990
48.500000	1190.000057
48.600000	985.000014
48.700000	819.999993
48.800000	644.999981
48.900000	509.999990
49.000000	349.999994
49.100000	250.000000
49.200000	119.999997
49.300000	5.000000
49.400000	10.000000
49.500000	-5.000000
49.600000	-5.000000
49.700000	0.000000
49.800000	0.000000
49.900000	0.000000
50.000000	29.999999
50.100000	29.999999
50.200000	104.999997
50.300000	239.999995
50.400000	384.999990
50.500000	540.000021
50.600000	730.000019
50.700000	920.000017
50.800000	1105.000019
50.900000	1289.999962
51.000000	1460.000038
51.100000	1629.999995
51.200000	1789.999962
51.300000	1940.000057
51.400000	2099.999905
51.500000	2275.000095
51.600000	2444.999933
51.700000	2619.999886
51.800000	2789.999962
51.900000	2960.000038
52.000000	3119.999886
52.100000	3269.999981
52.200000	3414.999962
52.300000	3549.999952
52.400000	3670.000076
52.500000	3779.999971
52.600000	3900.000095
52.700000	4034.999847
52.800000	4159.999847
52.900000	4264.999866
53.000000	4349.999905
53.100000	4425.000191
53.200000	4474.999905
53.300000	4550.000191
53.400000	4659.999847
53.500000	4715.000153
53.600000	4750.000000
53.700000	4824.999809
53.800000	4840.000153
53.900000	4889.999866
54.000000	4909.999847
54.100000	4949.999809
54.200000	4954.999924
54.300000	4985.000134
54.400000	4989.999771
54.500000	4980.000019
54.600000	4994.999886
54.700000	4980.000019
54.800000	4980.000019
54.900000	4974.999905
55.000000	4969.999790
55.100000	4965.000153
55.200000	4954.999924
55.300000	4945.000172
55.400000	4925.000191
55.500000	4929.999828
55.600000	4900.000095
55.700000	4889.999866
55.800000	4849.999905
55.900000	4829.999924
56.000000	4764.999866
56.100000	4730.000019
56.200000	4659.999847
56.300000	4585.000038
56.400000	4500.000000
56.500000	4400.000095
56.600000	4280.000210
56.700000	4150.000095
56.800000	4019.999981
56.900000	3865.000010
57.000000	3724.999905
57.100000	3575.000048
57.200000	3424.999952
57.300000	3275.000095
57.400000	3119.999886
57.500000	2940.000057
57.600000	2779.999971
57.700000	2615.000010
57.800000	2440.000057
57.900000	2269.999981
58.000000	2095.000029
58.100000	1914.999962
58.200000	1730.000019
58.300000	1544.999957
58.400000	1370.000005
58.500000	1184.999943
58.600000	985.000014
58.700000	824.999988
58.800000	644.999981
58.900000	524.999976
59.000000	360.000014
59.100000	259.999990
59.200000	115.000002
59.300000	20.000000
59.400000	10.000000
59.500000	5.000000
59.600000	10.000000
59.700000	5.000000
59.800000	10.000000
59.900000	5.000000
60.000000	25.000000
60.100000	29.999999
60.200000	125.000000
60.300000	254.999995
60.400000	389.999986
60.500000	555.000007
60.600000	754.999995
60.700000	949.999988
60.800000	1139.999986
60.900000	1320.000052
61.000000	1490.000010
61.100000	1649.999976
61.200000	1799.999952
61.300000	1950.000048
61.400000	2109.999895
61.500000	2279.999971
61.600000	2454.999924
61.700000	2619.999886
61.800000	2795.000076
61.900000	2964.999914
62.000000	3125.000000
62.100000	3279.999971
62.200000	3420.000076
62.300000	3545.000076
62.400000	3664.999962
62.500000	3789.999962
62.600000	3920.000076
62.700000	4059.999943
62.800000	4175.000191
62.900000	4264.999866
63.000000	4344.999790
63.100000	4405.000210
63.200000	4465.000153
63.300000	4554.999828
63.400000	4650.000095
63.500000	4690.000057
63.600000	4739.999771
63.700000	4815.000057
63.800000	4824.999809
63.900000	4885.000229
64.000000	4894.999981
64.100000	4945.000172
64.200000	4940.000057
64.300000	4969.999790
64.400000	4985.000134
64.500000	4965.000153
64.600000	4969.999790
64.700000	4965.000153
64.800000	4965.000153
64.900000	4969.999790
65.000000	4954.999924
65.100000	4965.000153
65.200000	4954.999924
65.300000	4945.000172
65.400000	4920.000076
65.500000	4905.000210
65.600000	4880.000114
65.700000	4860.000134
65.800000	4829.999924
65.900000	4804.999828
66.000000	4760.000229
66.100000	4710.000038
66.200000	4650.000095
66.300000	4570.000172
66.400000	4480.000019
66.500000	4380.000114
66.600000	4255.000114
66.700000	4119.999886
66.800000	3984.999895
66.900000	3835.000038
67.000000	3684.999943
67.100000	3539.999962
67.200000	3384.999990
67.300000	3230.000019
67.400000	3079.999924
67.500000	2904.999971
67.600000	2750.000000
67.700000	2579.999924
67.800000	2414.999962
67.900000	2240.000010
68.000000	2069.999933
68.100000	1889.999986
68.200000	1705.000043
68.300000	1504.999995
68.400000	1325.000048
68.500000	1149.999976
68.600000	949.999988
68.700000	785.000026
68.800000	615.000010
68.900000	474.999994
69.000000	324.999988
69.100000	224.999994
69.200000	64.999998
69.300000	10.000000
69.400000	5.000000
69.500000	0.000000
69.600000	10.000000
69.700000	0.000000
69.800000	0.000000
69.900000	15.000000
70.000000	25.000000
70.100000	35.000000
70.200000	125.000000
70.300000	254.999995
70.400000	405.000001
70.500000	589.999974
70.600000	795.000017
70.700000	990.000010
70.800000	1179.999948
70.900000	1350.000024
71.000000	1509.999990
71.100000	1664.999962
71.200000	1809.999943
71.300000	1970.000029
71.400000	2134.999990
71.500000	2299.999952
71.600000	2480.000019
71.700000	2644.999981
71.800000	2825.000048
71.900000	2990.000010
72.000000	3150.000095
72.100000	3299.999952
72.200000	3440.000057
72.300000	3569.999933
72.400000	3690.000057
72.500000	3819.999933
72.600000	3954.999924
72.700000	4085.000038
72.800000	4199.999809
72.900000	4295.000076
73.000000	4360.000134
73.100000	4420.000076
73.200000	4485.000134
73.300000	4599.999905
73.400000	4670.000076
73.500000	4699.999809
73.600000	4775.000095
73.700000	4835.000038
73.800000	4840.000153
73.900000	4909.999847
74.000000	4909.999847
74.100000	4960.000038
74.200000	4960.000038
74.300000	4974.999905
74.400000	4994.999886
74.500000	4994.999886
74.600000	4994.999886
74.700000	4994.999886
74.800000	4994.999886
74.900000	4994.999886
75.000000	4989.999771
75.100000	4980.000019
75.200000	4980.000019
75.300000	4949.999809
75.400000	4934.999943
75.500000	4909.999847
75.600000	4900.000095
75.700000	4869.999886
75.800000	4849.999905
75.900000	4815.000057
76.000000	4769.999981
76.100000	4710.000038
76.200000	4650.000095
76.300000	4570.000172
76.400000	4485.000134
76.500000	4375.000000
76.600000	4250.000000
76.700000	4119.999886
76.800000	3980.000019
76.900000	3839.999914
77.000000	3684.999943
77.100000	3535.000086
77.200000	3384.999990
77.300000	3230.000019
77.400000	3069.999933
77.500000	2904.999971
77.600000	2744.999886
77.700000	2575.000048
77.800000	2404.999971
77.900000	2234.999895
78.000000	2059.999943
78.100000	1889.999986
78.200000	1705.000043
78.300000	1509.999990
78.400000	1309.999943
78.500000	1139.999986
78.600000	954.999983
78.700000	769.999981
78.800000	620.000005
78.900000	465.000004
79.000000	340.000004
79.100000	234.999999
79.200000	79.999998
79.300000	29.999999
79.400000	5.000000
79.500000	0.000000
79.600000	10.000000
79.700000	10.000000
79.800000	10.000000
79.900000	25.000000
80.000000	15.000000
80.100000	39.999999
80.200000	135.000005
80.300000	270.000011
80.400000	425.000012
80.500000	620.000005
80.600000	829.999983
80.700000	1019.999981
80.800000	1195.000052
80.900000	1365.000010
81.000000	1514.999986
81.100000	1664.999962
81.200000	1815.000057
81.300000	1975.000024
81.400000	2140.000105
81.500000	2305.000067
81.600000	2480.000019
81.700000	2654.999971
81.800000	2829.999924
81.900000	2990.000010
82.000000	3150.000095
82.100000	3299.999952
82.200000	3440.000057
82.300000	3579.999924
82.400000	3710.000038
82.500000	3845.000029
82.600000	3984.999895
82.700000	4094.999790
82.800000	4195.000172
82.900000	4284.999847
83.000000	4340.000153
83.100000	4405.000210
83.200000	4485.000134
83.300000	4594.999790
83.400000	4659.999847
83.500000	4695.000172
83.600000	4784.999847
83.700000	4815.000057
83.800000	4844.999790
83.900000	4894.999981
84.000000	4905.000210
84.100000	4945.000172
84.200000	4960.000038
84.300000	4949.999809
84.400000	4969.999790
84.500000	4980.000019
84.600000	4965.000153
84.700000	4965.000153
84.800000	4965.000153
84.900000	4960.000038
85.000000	4954.999924
85.100000	4945.000172
85.200000	4934.999943
85.300000	4920.000076
85.400000	4920.000076
85.500000	4894.999981
85.600000	4880.000114
85.700000	4849.999905
85.800000	4835.000038
85.900000	4795.000076
86.000000	4750.000000
86.100000	4699.999809
86.200000	4630.000114
86.300000	4554.999828
86.400000	4454.999924
86.500000	4344.999790
86.600000	4230.000019
86.700000	4094.999790
86.800000	3944.999933
86.900000	3799.999952
87.000000	3650.000095
87.100000	3500.000000
87.200000	3349.999905
87.300000	3194.999933
87.400000	3029.999971
87.500000	2875.000000
87.600000	2714.999914
87.700000	2529.999971
87.800000	2359.999895
87.900000	2184.999943
88.000000	2009.999990
88.100000	1840.000033
88.200000	1669.999957
88.300000	1485.000014
88.400000	1269.999981
88.500000	1095.000029
88.600000	920.000017
88.700000	720.000029
88.800000	584.999979
88.900000	419.999987
89.000000	314.999998
89.100000	180.000007
89.200000	45.000002
89.300000	15.000000
89.400000	-5.000000
89.500000	20.000000
89.600000	20.000000
89.700000	25.000000
89.800000	29.999999
89.900000	39.999999
90.000000	20.000000
90.100000	45.000002
90.200000	144.999996
90.300000	280.000001
90.400000	460.000008
90.500000	660.000026
90.600000	855.000019
90.700000	1044.999957
90.800000	1215.000033
90.900000	1375.000000
91.000000	1529.999971
91.100000	1684.999943
91.200000	1840.000033
91.300000	2000.000000
91.400000	2164.999962
91.500000	2329.999924
91.600000	2509.999990
91.700000	2684.999943
91.800000	2855.000019
91.900000	3019.999981
92.000000	3180.000067
92.100000	3325.000048
92.200000	3470.000029
92.300000	3609.999895
92.400000	3744.999886
92.500000	3880.000114
92.600000	4005.000114
92.700000	4119.999886
92.800000	4219.999790
92.900000	4304.999828
93.000000	4360.000134
93.100000	4425.000191
93.200000	4530.000210
93.300000	4630.000114
93.400000	4679.999828
93.500000	4719.999790
93.600000	4804.999828
93.700000	4824.999809
93.800000	4864.999771
93.900000	4900.000095
94.000000	4929.999828
94.100000	4945.000172
94.200000	4974.999905
94.300000	4974.999905
94.400000	4989.999771
94.500000	5005.000114
94.600000	4994.999886
94.700000	4989.999771
94.800000	4989.999771
94.900000	4985.000134
95.000000	4985.000134
95.100000	4969.999790
95.200000	4969.999790
95.300000	4954.999924
95.400000	4929.999828
95.500000	4909.999847
95.600000	4909.999847
95.700000	4889.999866
95.800000	4855.000019
95.900000	4829.999924
96.000000	4750.000000
96.100000	4699.999809
96.200000	4635.000229
96.300000	4554.999828
96.400000	4449.999809
96.500000	4335.000038
96.600000	4224.999905
96.700000	4085.000038
96.800000	3950.000048
96.900000	3799.999952
97.000000	3650.000095
97.100000	3500.000000
97.200000	3355.000019
97.300000	3190.000057
97.400000	3035.000086
97.500000	2875.000000
97.600000	2694.999933
97.700000	2525.000095
97.800000	2355.000019
97.900000	2180.000067
98.000000	2000.000000
98.100000	1825.000048
98.200000	1654.999971
98.300000	1475.000024
98.400000	1279.999971
98.500000	1080.000043
98.600000	910.000026
98.700000	725.000024
98.800000	589.999974
98.900000	430.000007
99.000000	319.999993
99.100000	165.000007
99.200000	64.999998
99.300000	20.000000
99.400000	-10.000000
99.500000	0.000000
99.600000	-5.000000
99.700000	-5.000000
99.800000	5.000000
99.900000	5.000000
100.000000	15.000000
100.100000	50.000001
100.200000	150.000006
100.300000	305.000007
100.400000	500.000000
100.500000	704.999983
100.600000	884.999990
100.700000	1059.999943
100.800000	1225.000024
100.900000	1384.999990
101.000000	1539.999962
101.100000	1690.000057
101.200000	1845.000029
101.300000	2005.000114
101.400000	2164.999962
101.500000	2345.000029
101.600000	2515.000105
101.700000	2684.999943
101.800000	2859.999895
101.900000	3019.999981
102.000000	3190.000057
102.100000	3339.999914
102.200000	3490.000010
102.300000	3640.000105
102.400000	3769.999981
102.500000	3894.999981
102.600000	4005.000114
102.700000	4114.999771
102.800000	4215.000153
102.900000	4280.000210
103.000000	4340.000153
103.100000	4425.000191
103.200000	4539.999962
103.300000	4610.000134
103.400000	4644.999981
103.500000	4719.999790
103.600000	4789.999962
103.700000	4804.999828
103.800000	4869.999886
103.900000	4880.000114
104.000000	4934.999943
104.100000	4929.999828
104.200000	4969.999790
104.300000	4974.999905
104.400000	4969.999790
104.500000	4980.000019
104.600000	4980.000019
104.700000	4974.999905
104.800000	4980.000019
104.900000	4969.999790
105.000000	4974.999905
105.100000	4965.000153
105.200000	4954.999924
105.300000	4940.000057
105.400000	4914.999962
105.500000	4905.000210
105.600000	4875.000000
105.700000	4855.000019
105.800000	4824.999809
105.900000	4789.999962
106.000000	4739.999771
106.100000	4684.999943
106.200000	4610.000134
106.300000	4525.000095
106.400000	4425.000191
106.500000	4309.999943
106.600000	4195.000172
106.700000	4050.000191
106.800000	3910.000086
106.900000	3765.000105
107.000000	3609.999895
107.100000	3464.999914
107.200000	3315.000057
107.300000	3164.999962
107.400000	3005.000114
107.500000	2839.999914
107.600000	2660.000086
107.700000	2490.000010
107.800000	2325.000048
107.900000	2144.999981
108.000000	1970.000029
108.100000	1784.999967
108.200000	1600.000024
108.300000	1434.999943
108.400000	1245.000005
108.500000	1034.999967
108.600000	870.000005
108.700000	694.999993
108.800000	555.000007
108.900000	400.000006
109.000000	294.999987
109.100000	129.999995
109.200000	59.999999
109.300000	5.000000
109.400000	0.000000
109.500000	10.000000
109.600000	10.000000
109.700000	10.000000
109.800000	25.000000
109.900000	5.000000
110.000000	10.000000
110.100000	45.000002
110.200000	165.000007
110.300000	344.999999
110.400000	545.000017
110.500000	730.000019
110.600000	910.000026
110.700000	1085.000038
110.800000	1245.000005
110.900000	1404.999971
111.000000	1559.999943
111.100000	1715.000033
111.200000	1870.000005
111.300000	2029.999971
111.400000	2200.000048
111.500000	2375.000000
111.600000	2539.999962
111.700000	2714.999914
111.800000	2880.000114
111.900000	3055.000067
112.000000	3214.999914
112.100000	3369.999886
112.200000	3519.999981
112.300000	3660.000086
112.400000	3795.000076
112.500000	3914.999962
112.600000	4030.000210
112.700000	4130.000114
112.800000	4224.999905
112.900000	4300.000191
113.000000	4360.000134
113.100000	4460.000038
113.200000	4579.999924
113.300000	4635.000229
113.400000	4670.000076
113.500000	4750.000000
113.600000	4804.999828
113.700000	4829.999924
113.800000	4894.999981
113.900000	4900.000095
114.000000	4949.999809
114.100000	4949.999809
114.200000	4974.999905
114.300000	4994.999886
114.400000	4985.000134
114.500000	5000.000000
114.600000	5010.000229
114.700000	5005.000114
114.800000	5000.000000
114.900000	5000.000000
115.000000	4989.999771
115.100000	4989.999771
115.200000	4974.999905
115.300000	4949.999809
115.400000	4934.999943
115.500000	4909.999847
115.600000	4894.999981
115.700000	4864.999771
115.800000	4844.999790
115.900000	4800.000191
116.000000	4750.000000
116.100000	4684.999943
116.200000	4614.999771
116.300000	4530.000210
116.400000	4429.999828
116.500000	4315.000057
116.600000	4195.000172
116.700000	4054.999828
116.800000	3904.999971
116.900000	3769.999981
117.000000	3609.999895
117.100000	3470.000029
117.200000	3309.999943
117.300000	3160.000086
117.400000	2990.000010
117.500000	2825.000048
117.600000	2660.000086
117.700000	2494.999886
117.800000	2319.999933
117.900000	2144.999981
118.000000	1970.000029
118.100000	1779.999971
118.200000	1595.000029
118.300000	1414.999962
118.400000	1235.000014
118.500000	1034.999967
118.600000	860.000014
118.700000	694.999993
118.800000	540.000021
118.900000	405.000001
119.000000	294.999987
119.100000	135.000005
119.200000	64.999998
119.300000	5.000000
119.400000	0.000000
119.500000	10.000000
119.600000	5.000000
119.700000	15.000000
119.800000	25.000000
119.900000	10.000000
120.000000	10.000000
120.100000	59.999999
120.200000	185.000002
120.300000	375.000000
120.400000	569.999993
120.500000	750.000000
120.600000	925.000012
120.700000	1095.000029
120.800000	1259.999990
120.900000	1409.999967
121.000000	1570.000052
121.100000	1720.000029
121.200000	1879.999995
121.300000	2039.999962
121.400000	2210.000038
121.500000	2384.999990
121.600000	2545.000076
121.700000	2720.000029
121.800000	2894.999981
121.900000	3069.999933
122.000000	3230.000019
122.100000	3384.999990
122.200000	3545.000076
122.300000	3680.000067
122.400000	3809.999943
122.500000	3920.000076
122.600000	4030.000210
122.700000	4135.000229
122.800000	4219.999790
122.900000	4284.999847
123.000000	4349.999905
123.100000	4465.000153
123.200000	4559.999943
123.300000	4619.999886
123.400000	4659.999847
123.500000	4755.000114
123.600000	4789.999962
123.700000	4824.999809
123.800000	4880.000114
123.900000	4885.000229
124.000000	4940.000057
124.100000	4940.000057
124.200000	4960.000038
124.300000	4980.000019
124.400000	4980.000019
124.500000	4980.000019
124.600000	4985.000134
124.700000	4985.000134
124.800000	4980.000019
124.900000	4980.000019
125.000000	4969.999790
125.100000	4974.999905
125.200000	4954.999924
125.300000	4925.000191
125.400000	4920.000076
125.500000	4889.999866
125.600000	4875.000000
125.700000	4844.999790
125.800000	4820.000172
125.900000	4780.000210
126.000000	4730.000019
126.100000	4670.000076
126.200000	4590.000153
126.300000	4505.000114
126.400000	4409.999847
126.500000	4284.999847
126.600000	4159.999847
126.700000	4019.999981
126.800000	3880.000114
126.900000	3730.000019
127.000000	3585.000038
127.100000	3430.000067
127.200000	3279.999971
127.300000	3125.000000
127.400000	2954.999924
127.500000	2789.999962
127.600000	2630.000114
127.700000	2460.000038
127.800000	2289.999962
127.900000	2109.999895
128.000000	1934.999943
128.100000	1759.999990
128.200000	1559.999943
128.300000	1370.000005
128.400000	1195.000052
128.500000	1009.999990
128.600000	805.000007
128.700000	654.999971
128.800000	495.000005
128.900000	379.999995
